image path,row 1 expected player,row 2 expected player 2,row 1 set score,row 2 set score,row 1 game score,row 2 game score
testdata/cropped_b8a918bf.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,1,0,2,1
testdata/cropped_047699c5.jpg,BAKDAULET AKIMALI,BILOLIDDIN KOMILJONOV,2,0,7,2
testdata/cropped_07a47cc1.jpg,JOSEPH ISABELLA,ZHAO AVERIE,1,0,9,5
testdata/cropped_9299d6c3.jpg,JOSEPH ISABELLA,ZHAO AVERIE,1,0,0,0
testdata/cropped_b0e6d6fb.jpg,JOSEPH ISABELLA,ZHAO AVERIE,2,0,4,2
testdata/cropped_a47e9f75.jpg,JOSEPH ISABELLA,ZHAO AVERIE,0,0,9,6
testdata/cropped_f926a363.jpg,JOSEPH ISABELLA,ZHAO AVERIE,0,0,7,5
testdata/cropped_2589dc6f.jpg,JOSEPH Isabella,ZHAO Averie,2,0,8,2
testdata/cropped_bbfca175.jpg,JOSEPH ISABELLA,ZHAO AVERIE,2,0,2,2
testdata/cropped_34612f6f.jpg,JOSEPH ISABELLA,ZHAO AVERIE,0,0,10,7
testdata/cropped_60018b82.jpg,JOSEPH ISABELLA,ZHAO AVERIE,2,0,0,1
testdata/cropped_1cb31982.jpg,JOSEPH ISABELLA,ZHAO AVERIE,0,0,0,0
testdata/cropped_120e0437.jpg,VALENTINA RIOS,MO ZHANG,0,0,8,9
testdata/cropped_b190dc9d.jpg,VALENTINA RIOS,MO ZHANG,0,1,4,9
testdata/cropped_30027a02.jpg,VALENTINA RIOS,MO ZHANG,0,0,6,9
testdata/cropped_e53546f1.jpg,VALENTINA RIOS,MO ZHANG,0,2,6,5
testdata/cropped_ee5291ae.jpg,VALENTINA RIOS,MO ZHANG,0,0,7,9
testdata/cropped_6efc1d3d.jpg,VALENTINA RIOS,MO ZHANG,0,2,4,4
testdata/cropped_36d2f337.jpg,VALENTINA RIOS,MO ZHANG,0,2,9,10
testdata/cropped_a4f70e46.jpg,VALENTINA RIOS,MO ZHANG,0,2,1,1
testdata/cropped_f19d3863.jpg,VALENTINA RIOS,MO ZHANG,0,0,2,1
testdata/cropped_d6d664c1.jpg,VALENTINA RIOS,MO ZHANG,0,1,1,5
testdata/cropped_3d396ca6.jpg,DENI KOZUL,HIROTO SHINOZUKA,0,2,3,2
testdata/cropped_6b9d3a4a.jpg,DENI KOZUL,HIROTO SHINOZUKA,0,0,1,5
testdata/cropped_fddc9d03.jpg,DENI KOZUL,HIROTO SHINOZUKA,0,1,6,11
testdata/cropped_d4ac5a4c.jpg,DENI KOZUL,HIROTO SHINOZUKA,0,1,1,1
testdata/cropped_91d1e740.jpg,DENI KOZUL,HIROTO SHINOZUKA,0,2,8,9
testdata/cropped_72e1c271.jpg,DENI KOZUL,HIROTO SHINOZUKA,0,2,4,4
testdata/cropped_91694fc6.jpg,DENI KOZUL,HIROTO SHINOZUKA,0,2,6,6
testdata/cropped_54e9f7d4.jpg,DENI KOZUL,HIROTO SHINOZUKA,0,0,2,5
testdata/cropped_ae5eda55.jpg,DENI KOZUL,HIROTO SHINOZUKA,0,0,3,6
testdata/cropped_3e8c214b.jpg,DENI KOZUL,HIROTO SHINOZUKA,0,1,2,7
testdata/cropped_092a7fa9.jpg,WANG LISA,ASPATHI SATYA,2,2,4,10
testdata/cropped_99d4d902.jpg,WANG LISA,ASPATHI SATYA,1,1,0,0
testdata/cropped_af353e61.jpg,WANG LISA,ASPATHI SATYA,1,1,1,0
testdata/cropped_c221aaca.jpg,WANG LISA,ASPATHI SATYA,1,2,8,7
testdata/cropped_5e8016c4.jpg,WANG LISA,ASPATHI SATYA,1,1,9,11
testdata/cropped_455afacb.jpg,WANG LISA,ASPATHI SATYA,1,0,0,0
testdata/cropped_07c97d9f.jpg,WANG LISA,ASPATHI SATYA,0,0,3,2
testdata/cropped_755c5ff5.jpg,WANG LISA,ASPATHI SATYA,2,2,4,7
testdata/cropped_4da96197.jpg,WANG LISA,ASPATHI SATYA,2,2,4,8
testdata/cropped_80947bcc.jpg,WANG LISA,ASPATHI SATYA,1,2,2,1
testdata/cropped_1cb1bc0d.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,2,0,4,2
testdata/cropped_103f3c68.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,0,0,11,8
testdata/cropped_c61ebf1f.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,2,0,0,0
testdata/cropped_89ff42fe.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,2,0,6,2
testdata/cropped_699c7d6a.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,2,0,8,3
testdata/cropped_d17a8509.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,1,0,1,1
testdata/cropped_db961ddf.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,1,0,0,0
testdata/cropped_61832923.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,0,0,4,4
testdata/cropped_f6504007.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,1,0,11,5
testdata/cropped_d42a7bb1.jpg,LEE SEUNGSOO,TOKTAMYS NURBOL,2,0,9,3
testdata/cropped_666c34a7.jpg,STADNIK ZLATA,ERGASHALIEVA IMONA,0,0,6,3
testdata/cropped_f48c93f5.jpg,STADNIK ZLATA,ERGASHALIEVA IMONA,0,0,8,4
testdata/cropped_4c3ffb03.jpg,STADNIK ZLATA,ERGASHALIEVA IMONA,0,0,11,4
testdata/cropped_07c56146.jpg,STADNIK ZLATA,ERGASHALIEVA IMONA,1,1,4,4
testdata/cropped_91353f7c.jpg,STADNIK ZLATA,ERGASHALIEVA IMONA,2,1,2,0
testdata/cropped_779ad488.jpg,STADNIK ZLATA,ERGASHALIEVA IMONA,2,1,7,7
testdata/cropped_6f1db2d2.jpg,STADNIK ZLATA,ERGASHALIEVA IMONA,2,1,5,5
testdata/cropped_3c2ebe21.jpg,STADNIK ZLATA,ERGASHALIEVA IMONA,1,0,7,6
testdata/cropped_46f33d25.jpg,STADNIK ZLATA,ERGASHALIEVA IMONA,2,1,5,2
testdata/cropped_5059c211.jpg,STADNIK ZLATA,ERGASHALIEVA IMONA,1,1,9,7
testdata/cropped_b07632d3.jpg,LEV KATSMAN,SHOKHRUKH ISKANDAROV,1,0,11,7
testdata/cropped_1bf06453.jpg,LEV KATSMAN,SHOKHRUKH ISKANDAROV,0,0,12,10
testdata/cropped_4ddd991a.jpg,LEV KATSMAN,SHOKHRUKH ISKANDAROV,2,0,0,0
testdata/cropped_2be77db3.jpg,LEV KATSMAN,SHOKHRUKH ISKANDAROV,2,0,7,6
testdata/cropped_bd74635e.jpg,LEV KATSMAN,SHOKHRUKH ISKANDAROV,1,0,3,3
testdata/cropped_a8730c1c.jpg,LEV KATSMAN,SHOKHRUKH ISKANDAROV,1,0,6,5
testdata/cropped_0cd01e38.jpg,LEV KATSMAN,SHOKHRUKH ISKANDAROV,0,0,8,5
testdata/cropped_9e635ffc.jpg,LEV KATSMAN,SHOKHRUKH ISKANDAROV,0,0,8,4
testdata/cropped_883b3337.jpg,LEV KATSMAN,SHOKHRUKH ISKANDAROV,2,0,4,5
testdata/cropped_ce6e5ffa.jpg,LEV KATSMAN,SHOKHRUKH ISKANDAROV,0,0,11,10
testdata/cropped_ecb52933.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,2,8,10
testdata/cropped_0488a74e.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,0,0,7,6
testdata/cropped_1a28ceef.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,1,3,9
testdata/cropped_8889c13a.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,0,2,11
testdata/cropped_06adf963.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,2,4,5
testdata/cropped_ab926a44.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,1,4,11
testdata/cropped_aa76402e.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,0,2,2
testdata/cropped_1242f8bf.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,0,0,9,6
testdata/cropped_702ea2cc.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,1,2,3
testdata/cropped_0fbcfac8.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,0,0,6,5
testdata/cropped_ee3fe9dc.jpg,URIBE SEBASTIAN,ANCHALA SID,1,0,3,2
testdata/cropped_82b08b1a.jpg,URIBE SEBASTIAN,ANCHALA SID,0,0,5,1
testdata/cropped_095313d6.jpg,URIBE SEBASTIAN,ANCHALA SID,1,0,0,0
testdata/cropped_808e5c46.jpg,URIBE SEBASTIAN,ANCHALA SID,2,0,10,5
testdata/cropped_1439f225.jpg,URIBE SEBASTIAN,ANCHALA SID,1,0,1,2
testdata/cropped_437385cb.jpg,URIBE SEBASTIAN,ANCHALA SID,2,0,9,4
testdata/cropped_b2980660.jpg,URIBE SEBASTIAN,ANCHALA SID,2,0,10,6
testdata/cropped_eb95897a.jpg,URIBE SEBASTIAN,ANCHALA SID,2,0,5,2
testdata/cropped_41eff86e.jpg,URIBE SEBASTIAN,ANCHALA SID,2,0,7,3
testdata/cropped_cacf473d.jpg,URIBE SEBASTIAN,ANCHALA SID,2,0,0,2
testdata/cropped_1aba98d5.jpg,MOHAMMED ANDYA,BASHIMOV KERVEN,0,0,11,1
testdata/cropped_ee862c3b.jpg,MOHAMMED ANDYA,BASHIMOV KERVEN,1,0,7,3
testdata/cropped_523e0d83.jpg,MOHAMMED ANDYA,BASHIMOV KERVEN,0,0,10,0
testdata/cropped_98c7df55.jpg,MOHAMMED ANDYA,BASHIMOV KERVEN,1,0,5,0
testdata/cropped_945fa648.jpg,MOHAMMED ANDYA,BASHIMOV KERVEN,2,0,9,3
testdata/cropped_7a9b21e0.jpg,MOHAMMED ANDYA,BASHIMOV KERVEN,2,0,4,1
testdata/cropped_cc391ca5.jpg,MOHAMMED ANDYA,BASHIMOV KERVEN,1,0,0,0
testdata/cropped_5932ef76.jpg,MOHAMMED ANDYA,BASHIMOV KERVEN,2,0,10,4
testdata/cropped_b5ee85a3.jpg,MOHAMMED ANDYA,BASHIMOV KERVEN,2,0,0,0
testdata/cropped_52e343f8.jpg,MOHAMMED ANDYA,BASHIMOV KERVEN,1,0,3,0
testdata/cropped_23f8483b.jpg,SOFIA KANO,DAIANE SILVA,2,0,1,1
testdata/cropped_58a66634.jpg,SOFIA KANO,DAIANE SILVA,2,0,9,3
testdata/cropped_a6a99ab0.jpg,SOFIA KANO,DAIANE SILVA,1,0,11,4
testdata/cropped_a702eae0.jpg,SOFIA KANO,DAIANE SILVA,0,0,9,4
testdata/cropped_d1461b05.jpg,SOFIA KANO,DAIANE SILVA,0,0,11,4
testdata/cropped_15d52d58.jpg,SOFIA KANO,DAIANE SILVA,1,0,5,2
testdata/cropped_c248d469.jpg,SOFIA KANO,DAIANE SILVA,0,0,0,0
testdata/cropped_f0d1d908.jpg,SOFIA KANO,DAIANE SILVA,2,0,4,1
testdata/cropped_99694969.jpg,SOFIA KANO,DAIANE SILVA,2,0,0,0
testdata/cropped_0d1c2410.jpg,SOFIA KANO,DAIANE SILVA,0,0,10,4
testdata/cropped_848061ca.jpg,YANG / GAO,HE / ZHANG,0,0,8,9
testdata/cropped_0b6cc958.jpg,YANG / GAO,HE / ZHANG,0,0,3,4
testdata/cropped_69c485ac.jpg,YANG / GAO,HE / ZHANG,0,1,6,10
testdata/cropped_39074c11.jpg,YANG / GAO,HE / ZHANG,0,2,1,6
testdata/cropped_5a9f06e7.jpg,YANG / GAO,HE / ZHANG,0,2,0,0
testdata/cropped_19b79cfd.jpg,YANG / GAO,HE / ZHANG,0,1,0,0
testdata/cropped_28f365fb.jpg,YANG / GAO,HE / ZHANG,0,2,1,9
testdata/cropped_2638cea6.jpg,YANG / GAO,HE / ZHANG,0,2,1,4
testdata/cropped_933a25d3.jpg,YANG / GAO,HE / ZHANG,0,2,3,9
testdata/cropped_c0957c5f.jpg,YANG / GAO,HE / ZHANG,0,2,6,10
testdata/cropped_cd1ca434.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,1,3,2
testdata/cropped_ee66c857.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,2,3,2
testdata/cropped_6f92fd4d.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,0,6,9
testdata/cropped_f519047e.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,1,9,10
testdata/cropped_9ee3b8e7.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,1,7,5
testdata/cropped_259098d1.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,2,5,5
testdata/cropped_594c11ae.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,2,0,1
testdata/cropped_537de6d9.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,2,5,7
testdata/cropped_2042f476.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,0,1,5
testdata/cropped_406df89a.jpg,LEONARDO IIZUKA,LAM SIU HANG,0,0,8,10
testdata/cropped_73426c61.jpg,IBRAHIMA DIAW,TOM JARVIS,1,2,8,9
testdata/cropped_eae15d74.jpg,IBRAHIMA DIAW,TOM JARVIS,0,1,0,0
testdata/cropped_d4dbf564.jpg,IBRAHIMA DIAW,TOM JARVIS,0,2,11,3
testdata/cropped_c2919a6e.jpg,IBRAHIMA DIAW,TOM JARVIS,0,1,7,10
testdata/cropped_f23c59c0.jpg,IBRAHIMA DIAW,TOM JARVIS,0,1,7,8
testdata/cropped_c6165330.jpg,IBRAHIMA DIAW,TOM JARVIS,0,0,4,5
testdata/cropped_b767af7c.jpg,IBRAHIMA DIAW,TOM JARVIS,1,2,4,8
testdata/cropped_367e1fe4.jpg,IBRAHIMA DIAW,TOM JARVIS,1,2,5,8
testdata/cropped_3ee22e85.jpg,IBRAHIMA DIAW,TOM JARVIS,1,2,0,1
testdata/cropped_a91bd784.jpg,IBRAHIMA DIAW,TOM JARVIS,0,0,4,6
testdata/cropped_438b2f41.jpg,ISKANDAROV / TESHABOEV,LEE / LEE,1,0,8,10
testdata/cropped_7c4c2e50.jpg,ISKANDAROV / TESHABOEV,LEE / LEE,2,1,4,0
testdata/cropped_0f5b3350.jpg,ISKANDAROV / TESHABOEV,LEE / LEE,0,0,10,9
testdata/cropped_5835ed18.jpg,ISKANDAROV / TESHABOEV,LEE / LEE,1,0,3,4
testdata/cropped_0104d085.jpg,ISKANDAROV / TESHABOEV,LEE / LEE,0,0,10,8
testdata/cropped_d49069fd.jpg,ISKANDAROV / TESHABOEV,LEE / LEE,1,1,3,2
testdata/cropped_8c854e7b.jpg,ISKANDAROV / TESHABOEV,LEE / LEE,0,0,2,4
testdata/cropped_b36f1483.jpg,ISKANDAROV / TESHABOEV,LEE / LEE,1,1,0,0
testdata/cropped_3feddb7f.jpg,ISKANDAROV / TESHABOEV,LEE / LEE,0,0,9,7
testdata/cropped_fedc8060.jpg,ISKANDAROV / TESHABOEV,LEE / LEE,2,1,7,2
testdata/cropped_03ae5d20.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,0,5,3
testdata/cropped_4e15e5e6.jpg,DUDA / MITTELHAM,FUENTES / VEGA,2,2,5,1
testdata/cropped_456e9df8.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,0,13,15
testdata/cropped_8caa278c.jpg,DUDA / MITTELHAM,FUENTES / VEGA,0,0,10,6
testdata/cropped_d6e680d5.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,2,3,1
testdata/cropped_0b15053a.jpg,DUDA / MITTELHAM,FUENTES / VEGA,0,0,9,5
testdata/cropped_99942be0.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,2,11,8
testdata/cropped_a099562b.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,1,9,11
testdata/cropped_fac9c14c.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,2,9,8
testdata/cropped_ec35d508.jpg,DUDA / MITTELHAM,FUENTES / VEGA,1,1,0,0
testdata/cropped_6ceb3753.jpg,DANIYAROV DAGIR,SHINEKHUU TSETSEN,1,1,2,1
testdata/cropped_9d837513.jpg,DANIYAROV DAGIR,SHINEKHUU TSETSEN,2,1,9,6
testdata/cropped_6990890b.jpg,DANIYAROV DAGIR,SHINEKHUU TSETSEN,1,0,8,10
testdata/cropped_c6304864.jpg,DANIYAROV DAGIR,SHINEKHUU TSETSEN,2,1,6,6
testdata/cropped_ac60708a.jpg,DANIYAROV DAGIR,SHINEKHUU TSETSEN,1,0,3,3
testdata/cropped_df09c3f1.jpg,DANIYAROV DAGIR,SHINEKHUU TSETSEN,1,0,1,2
testdata/cropped_187b0340.jpg,DANIYAROV DAGIR,SHINEKHUU TSETSEN,1,1,7,5
testdata/cropped_a5e99ec7.jpg,DANIYAROV DAGIR,SHINEKHUU TSETSEN,1,0,1,1
testdata/cropped_77e291be.jpg,DANIYAROV DAGIR,SHINEKHUU TSETSEN,0,0,6,1
testdata/cropped_2e4e4cd8.jpg,DANIYAROV DAGIR,SHINEKHUU TSETSEN,1,1,11,8
testdata/cropped_34a2c78a.jpg,PRADHAN CHIRAG,HIREMANI SHLOAK,2,0,3,2
testdata/cropped_aa2ef2df.jpg,PRADHAN CHIRAG,HIREMANI SHLOAK,2,0,7,6
testdata/cropped_222f6722.jpg,PRADHAN CHIRAG,HIREMANI SHLOAK,2,0,9,8
testdata/cropped_8a44dabf.jpg,PRADHAN CHIRAG,HIREMANI SHLOAK,2,0,10,8
testdata/cropped_f9764c0f.jpg,PRADHAN CHIRAG,HIREMANI SHLOAK,0,0,7,7
testdata/cropped_7aa4af27.jpg,PRADHAN CHIRAG,HIREMANI SHLOAK,0,0,1,1
testdata/cropped_6a285a45.jpg,PRADHAN CHIRAG,HIREMANI SHLOAK,1,0,10,5
testdata/cropped_49635879.jpg,PRADHAN CHIRAG,HIREMANI SHLOAK,1,0,6,0
testdata/cropped_71f8a3b5.jpg,PRADHAN CHIRAG,HIREMANI SHLOAK,0,0,8,7
testdata/cropped_174fedcf.jpg,PRADHAN CHIRAG,HIREMANI SHLOAK,0,0,9,8
testdata/cropped_9345093e.jpg,GOGOI ISHANI,YONG WAN SUAN,1,2,6,8
testdata/cropped_3399866a.jpg,GOGOI ISHANI,YONG WAN SUAN,1,2,7,9
testdata/cropped_3ab29f23.jpg,GOGOI ISHANI,YONG WAN SUAN,0,2,4,1
testdata/cropped_f4ee86d1.jpg,GOGOI ISHANI,YONG WAN SUAN,0,0,3,4
testdata/cropped_2e07e410.jpg,GOGOI ISHANI,YONG WAN SUAN,1,2,4,4
testdata/cropped_3a367055.jpg,GOGOI ISHANI,YONG WAN SUAN,0,2,5,3
testdata/cropped_96c9e229.jpg,GOGOI ISHANI,YONG WAN SUAN,1,2,0,0
testdata/cropped_5d7cbce6.jpg,GOGOI ISHANI,YONG WAN SUAN,0,0,3,2
testdata/cropped_7d9984dd.jpg,GOGOI ISHANI,YONG WAN SUAN,0,1,3,5
testdata/cropped_97b11482.jpg,GOGOI ISHANI,YONG WAN SUAN,0,0,1,2
testdata/cropped_5a4023fc.jpg,SOFIA KANO,VICTORIA STRASSBURGER,0,0,7,10
testdata/cropped_6646fca1.jpg,SOFIA KANO,VICTORIA STRASSBURGER,0,2,2,7
testdata/cropped_376b5c00.jpg,SOFIA KANO,VICTORIA STRASSBURGER,0,2,6,8
testdata/cropped_16a3b928.jpg,SOFIA KANO,VICTORIA STRASSBURGER,0,2,1,6
testdata/cropped_1db65f84.jpg,SOFIA KANO,VICTORIA STRASSBURGER,0,2,0,2
testdata/cropped_35fb945b.jpg,SOFIA KANO,VICTORIA STRASSBURGER,0,0,3,4
testdata/cropped_35c4e5ec.jpg,SOFIA KANO,VICTORIA STRASSBURGER,0,2,0,0
testdata/cropped_156b2194.jpg,SOFIA KANO,VICTORIA STRASSBURGER,0,0,3,6
testdata/cropped_c00fb07c.jpg,SOFIA KANO,VICTORIA STRASSBURGER,0,1,5,5
testdata/cropped_142156d9.jpg,SOFIA KANO,VICTORIA STRASSBURGER,0,0,7,11
testdata/cropped_9f3808c6.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,1,4,11
testdata/cropped_54839cb9.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,2,8,7
testdata/cropped_f6066231.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,2,7,5
testdata/cropped_6112c727.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,2,0,0
testdata/cropped_b4aa1ad7.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,0,4,8
testdata/cropped_4da371d0.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,2,8,10
testdata/cropped_20a35143.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,1,1,7
testdata/cropped_1b8b373a.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,2,3,3
testdata/cropped_af3865f4.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,0,4,11
testdata/cropped_4905dbae.jpg,JAKUB ZELINKA,RYOICHI YOSHIYAMA,0,0,4,7
testdata/cropped_1a02fa16.jpg,FELIPE OLIVARES,LEO DE NODREST,0,2,0,0
testdata/cropped_ecfe8a55.jpg,FELIPE OLIVARES,LEO DE NODREST,0,1,9,7
testdata/cropped_521410c3.jpg,FELIPE OLIVARES,LEO DE NODREST,0,1,0,2
testdata/cropped_594fdeb3.jpg,FELIPE OLIVARES,LEO DE NODREST,0,0,4,6
testdata/cropped_8e73b75f.jpg,FELIPE OLIVARES,LEO DE NODREST,0,0,2,6
testdata/cropped_5d49e7ac.jpg,FELIPE OLIVARES,LEO DE NODREST,0,0,0,0
testdata/cropped_84395fd5.jpg,FELIPE OLIVARES,LEO DE NODREST,0,2,8,9
testdata/cropped_9f0e6922.jpg,FELIPE OLIVARES,LEO DE NODREST,0,0,5,7
testdata/cropped_bcb70cce.jpg,FELIPE OLIVARES,LEO DE NODREST,0,1,9,11
testdata/cropped_7f0074eb.jpg,FELIPE OLIVARES,LEO DE NODREST,0,1,5,4
testdata/cropped_f5340f21.jpg,AL-QUTAITI MUBARAK,YAKOVLEV OLEG,0,2,2,2
testdata/cropped_1e10f072.jpg,AL-QUTAITI MUBARAK,YAKOVLEV OLEG,0,1,1,6
testdata/cropped_44789208.jpg,AL-QUTAITI MUBARAK,YAKOVLEV OLEG,0,3,9,11
testdata/cropped_c2b6709b.jpg,AL-QUTAITI MUBARAK,YAKOVLEV OLEG,0,2,9,9
testdata/cropped_b11bca1e.jpg,AL-QUTAITI MUBARAK,YAKOVLEV OLEG,0,0,3,5
testdata/cropped_13987659.jpg,AL-QUTAITI MUBARAK,YAKOVLEV OLEG,0,2,8,8
testdata/cropped_09e4f2c4.jpg,AL-QUTAITI MUBARAK,YAKOVLEV OLEG,0,0,4,7
testdata/cropped_041d4c97.jpg,AL-QUTAITI MUBARAK,YAKOVLEV OLEG,0,1,0,1
testdata/cropped_44c822cb.jpg,AL-QUTAITI MUBARAK,YAKOVLEV OLEG,0,2,4,4
testdata/cropped_8d2e3d76.jpg,AL-QUTAITI MUBARAK,YAKOVLEV OLEG,0,1,0,4
testdata/cropped_d70301ee.jpg,AMONOVA / OZODJONOVA,MIRKADIROVA / KOSHKUMBAYEVA,0,2,3,2
testdata/cropped_43f4e718.jpg,AMONOVA / OZODJONOVA,MIRKADIROVA / KOSHKUMBAYEVA,0,2,1,1
testdata/cropped_c6793bae.jpg,AMONOVA / OZODJONOVA,MIRKADIROVA / KOSHKUMBAYEVA,0,2,6,10
testdata/cropped_4cbe19e9.jpg,AMONOVA / OZODJONOVA,MIRKADIROVA / KOSHKUMBAYEVA,0,2,5,5
testdata/cropped_7427b3ef.jpg,AMONOVA / OZODJONOVA,MIRKADIROVA / KOSHKUMBAYEVA,0,1,5,10
testdata/cropped_66131aa2.jpg,AMONOVA / OZODJONOVA,MIRKADIROVA / KOSHKUMBAYEVA,0,0,10,12
testdata/cropped_33b56059.jpg,AMONOVA / OZODJONOVA,MIRKADIROVA / KOSHKUMBAYEVA,0,2,0,0
testdata/cropped_e8255fbb.jpg,AMONOVA / OZODJONOVA,MIRKADIROVA / KOSHKUMBAYEVA,0,0,6,5
testdata/cropped_c7c03b72.jpg,AMONOVA / OZODJONOVA,MIRKADIROVA / KOSHKUMBAYEVA,0,2,5,8
testdata/cropped_7838660e.jpg,AMONOVA / OZODJONOVA,MIRKADIROVA / KOSHKUMBAYEVA,0,1,2,8
testdata/cropped_ed5cb592.jpg,TIKHONOV / VINOGRADOV,GUPTA / RAJASEKARAN,0,0,4,1
testdata/cropped_b22cdf8c.jpg,TIKHONOV / VINOGRADOV,GUPTA / RAJASEKARAN,2,0,6,2
testdata/cropped_e775b983.jpg,TIKHONOV / VINOGRADOV,GUPTA / RAJASEKARAN,0,0,10,4
testdata/cropped_402d5afc.jpg,TIKHONOV / VINOGRADOV,GUPTA / RAJASEKARAN,2,0,9,3
testdata/cropped_87520698.jpg,TIKHONOV / VINOGRADOV,GUPTA / RAJASEKARAN,2,0,3,0
testdata/cropped_d71220c4.jpg,TIKHONOV / VINOGRADOV,GUPTA / RAJASEKARAN,1,0,12,11
testdata/cropped_db64ddb7.jpg,TIKHONOV / VINOGRADOV,GUPTA / RAJASEKARAN,1,0,9,9
testdata/cropped_64612dbc.jpg,TIKHONOV / VINOGRADOV,GUPTA / RAJASEKARAN,1,0,0,0
testdata/cropped_48291ac2.jpg,TIKHONOV / VINOGRADOV,GUPTA / RAJASEKARAN,2,0,0,0
testdata/cropped_ba42b16d.jpg,TIKHONOV / VINOGRADOV,GUPTA / RAJASEKARAN,1,0,5,6
testdata/cropped_5025f242.jpg,FU DARYA,HA RIYOUNG,0,0,5,8
testdata/cropped_ff158553.jpg,FU DARYA,HA RIYOUNG,0,0,6,11
testdata/cropped_3a210f95.jpg,FU DARYA,HA RIYOUNG,0,1,2,6
testdata/cropped_3c98188b.jpg,FU DARYA,HA RIYOUNG,0,0,1,2
testdata/cropped_dceb3b28.jpg,FU DARYA,HA RIYOUNG,0,2,1,1
testdata/cropped_5fef9301.jpg,FU DARYA,HA RIYOUNG,0,2,5,8
testdata/cropped_f2e89790.jpg,FU DARYA,HA RIYOUNG,0,0,6,9
testdata/cropped_82f709ec.jpg,FU DARYA,HA RIYOUNG,0,2,2,5
testdata/cropped_7088db35.jpg,FU DARYA,HA RIYOUNG,0,2,1,3
testdata/cropped_74121e31.jpg,FU DARYA,HA RIYOUNG,0,2,7,10
testdata/cropped_421696f7.jpg,YANG / LE,ABBASI / MENG,0,0,7,9
testdata/cropped_e4d4ead1.jpg,YANG / LE,ABBASI / MENG,0,0,6,9
testdata/cropped_78f12c99.jpg,YANG / LE,ABBASI / MENG,0,0,4,1
testdata/cropped_9f41d62a.jpg,YANG / LE,ABBASI / MENG,2,0,0,0
testdata/cropped_4addc256.jpg,YANG / LE,ABBASI / MENG,2,0,11,11
testdata/cropped_24e4d858.jpg,YANG / LE,ABBASI / MENG,1,0,8,5
testdata/cropped_5d97d697.jpg,YANG / LE,ABBASI / MENG,0,0,13,11
testdata/cropped_74ab8340.jpg,YANG / LE,ABBASI / MENG,2,0,9,8
testdata/cropped_42a03cc8.jpg,YANG / LE,ABBASI / MENG,1,0,10,8
testdata/cropped_a743f18b.jpg,YANG / LE,ABBASI / MENG,0,0,6,8
testdata/cropped_f5cbdda0.jpg,RAKHMONOV / ABDUKAHHOROVA,LEE / KIM,0,1,0,1
